Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
2636,60,4,4.394449154672439,9.261983605128021,1,1,3,3,0,4,0,14,3,2,0,4,7,5,28,28,1,0,8,9,1,68.0,3,4,1,4,4,4,6,0.0,6,0.0,945.0,945.0,0,4,1,3,6.851184927493743,912,0,7.526717561352706,0.0,0.0,2,1,4,1,4,8,7,1,5,1,28.0,2,2.0,482.0,4,5,2,400,105,0,0,0,0,2,0,1,0,7,2006,9,4,0,0,0,0,0
2637,85,4,4.204692619390966,9.203013596589722,1,1,0,3,0,4,0,14,2,2,0,5,7,5,30,30,1,0,11,15,3,252.0,2,4,1,0,4,1,2,1005.0,6,0.0,42.0,1047.0,0,4,1,3,6.9874902470009905,0,0,6.9874902470009905,1.0,0.0,1,0,2,1,4,5,7,1,1,1,30.0,2,2.0,596.0,4,5,2,444,0,40,0,0,0,2,2,1,0,7,2006,9,4,1,0,0,0,0
2638,60,1,4.31748811353631,9.160309438370618,1,1,0,3,0,4,0,21,6,2,0,4,7,5,1,0,1,0,11,13,2,0.0,2,4,2,2,4,4,0,788.0,6,0.0,172.0,960.0,0,0,1,3,6.866933284461882,1358,0,7.748460023899697,1.0,0.0,2,1,3,1,2,8,7,1,0,3,1.0,0,2.0,541.0,4,5,2,0,246,0,0,0,0,2,2,1,0,6,2006,6,5,0,0,0,0,0
2639,80,4,4.394449154672439,9.261983605128021,1,1,3,3,0,4,0,14,2,2,0,6,6,6,31,6,1,0,8,9,1,248.0,3,4,1,4,0,4,0,548.0,6,0.0,127.0,675.0,0,4,1,3,7.011213987350367,766,0,7.536363938404511,0.0,0.0,3,0,3,1,2,8,7,1,5,1,31.0,2,2.0,485.0,4,5,2,48,28,0,0,0,0,2,2,1,0,6,2006,9,4,0,0,0,0,0
2640,20,4,4.382026634673881,9.210340371976184,1,1,3,3,0,4,0,14,2,2,0,2,6,6,32,32,1,0,6,9,1,176.0,3,4,1,4,4,4,0,755.0,6,0.0,348.0,1103.0,0,4,1,3,7.005789019253503,0,0,7.005789019253503,0.0,0.0,2,0,3,1,4,6,7,0,3,1,32.0,3,2.0,462.0,4,5,2,295,84,0,0,0,0,2,1,1,0,6,2006,9,4,0,0,0,0,0
2641,20,4,4.0943445622221,8.881836305004146,1,1,3,3,0,4,0,12,2,2,0,2,4,4,35,35,1,0,6,6,2,0.0,3,4,1,4,4,4,5,20.0,3,620.0,224.0,864.0,0,4,1,3,6.773080375655535,0,0,6.773080375655535,0.0,1.0,1,0,3,1,4,5,7,0,3,5,11.0,3,2.0,576.0,4,5,2,63,0,0,0,0,0,2,2,1,0,3,2006,9,4,0,0,0,0,0
2642,120,3,3.258096538021482,9.079434102128383,1,1,1,3,0,2,0,12,2,2,4,2,6,5,4,4,1,0,7,8,2,0.0,2,4,2,2,4,4,2,951.0,6,0.0,536.0,1487.0,0,0,1,3,7.257707677160043,0,0,7.257707677160043,1.0,0.0,2,0,2,1,2,4,7,0,3,1,4.0,0,2.0,543.0,4,5,2,196,68,0,0,0,0,2,2,1,0,9,2006,9,4,0,0,0,0,0
2643,160,5,3.1780538303479458,7.9229859587111955,1,1,3,3,0,4,0,2,2,2,4,4,6,5,33,33,1,0,6,6,1,514.0,3,4,1,4,4,4,6,0.0,6,0.0,525.0,525.0,0,4,1,3,6.263398262591624,567,0,6.9957661563048505,0.0,0.0,1,1,3,1,4,6,7,0,3,5,33.0,3,2.0,440.0,4,5,2,0,0,0,0,0,0,2,2,1,0,12,2006,9,4,0,0,0,0,0
2644,160,5,3.1780538303479458,7.67786350067821,1,1,3,3,0,4,0,2,2,2,4,4,5,6,33,33,1,0,6,6,1,200.0,3,4,1,4,4,4,3,402.0,6,0.0,363.0,765.0,0,2,1,3,6.639875833826536,600,0,7.21890970761906,0.0,0.0,1,1,3,1,2,7,2,1,1,1,33.0,3,2.0,440.0,4,5,2,0,36,0,0,0,0,2,2,1,0,6,2006,9,4,0,0,0,0,0
2645,160,5,3.044522437723423,7.5443321080536885,1,1,3,3,0,4,0,2,2,2,3,4,6,7,34,34,1,0,6,6,1,380.0,3,4,1,4,4,4,0,282.0,6,0.0,212.0,494.0,0,0,1,3,6.202535517187923,536,0,6.937314081223682,0.0,0.0,1,1,3,1,4,6,7,0,3,5,33.0,3,1.0,264.0,4,5,2,0,0,0,0,0,0,2,2,1,0,7,2006,9,4,0,0,0,0,0
2646,160,5,3.044522437723423,7.426549072397305,1,1,3,3,0,4,0,2,2,2,3,4,6,5,34,34,1,0,6,6,1,504.0,3,4,1,4,4,4,0,276.0,6,0.0,207.0,483.0,0,4,1,3,6.180016653652572,465,0,6.854354502255021,0.0,0.0,1,1,2,1,4,5,7,0,3,5,34.0,3,1.0,264.0,4,5,2,0,0,0,0,0,0,2,2,1,0,7,2006,9,4,0,0,0,0,0
2647,160,5,3.044522437723423,7.426549072397305,1,1,3,3,0,4,0,2,2,2,3,4,6,5,34,34,1,0,6,6,1,504.0,3,4,1,4,4,4,1,382.0,6,0.0,143.0,525.0,0,2,1,3,6.263398262591624,567,0,6.9957661563048505,0.0,0.0,1,1,3,1,4,6,7,0,3,5,34.0,3,1.0,264.0,4,5,2,352,0,0,0,0,0,2,0,1,0,10,2006,9,4,0,0,0,0,0
2648,120,4,3.970291913552122,8.304742269640771,1,1,3,3,0,4,0,13,2,2,4,2,6,5,31,31,1,0,8,9,2,0.0,3,4,1,2,4,4,0,727.0,1,156.0,186.0,1069.0,0,2,1,3,6.974478911025045,0,0,6.974478911025045,0.0,1.0,2,0,2,1,4,4,7,1,4,1,31.0,2,2.0,440.0,4,5,2,0,55,0,0,225,0,2,2,1,0,7,2006,9,4,0,0,0,0,0
2649,20,4,4.174387269895637,8.924523226133914,1,1,3,3,0,4,0,12,2,2,0,2,5,7,39,31,3,0,7,8,2,0.0,3,4,1,4,4,3,0,373.0,5,108.0,462.0,943.0,0,4,1,3,7.234898420314831,0,0,7.234898420314831,1.0,0.0,1,0,3,1,4,6,7,1,5,1,32.0,2,1.0,300.0,4,5,2,0,0,240,0,0,0,2,2,1,0,9,2006,9,4,0,0,0,0,0
2650,120,4,3.1780538303479458,7.731930721948486,1,1,3,3,0,2,0,13,2,2,3,2,7,7,30,30,1,0,8,2,2,0.0,3,4,1,4,4,4,0,120.0,1,492.0,443.0,1055.0,0,4,1,3,6.961296045910167,0,0,6.961296045910167,1.0,0.0,2,0,2,1,4,4,7,0,3,1,30.0,3,1.0,319.0,4,5,2,0,29,0,0,0,0,2,2,1,0,4,2006,9,4,0,0,0,0,0
2651,160,4,3.1780538303479458,7.68662133494462,1,1,3,3,0,4,0,13,2,2,3,4,6,5,30,30,1,0,8,2,2,0.0,3,4,1,2,4,4,0,70.0,6,0.0,785.0,855.0,0,2,1,3,6.75110146893676,601,0,7.283448228756631,0.0,0.0,2,1,3,1,4,6,7,1,5,1,30.0,2,2.0,460.0,4,5,2,0,28,0,0,0,0,2,2,1,0,7,2006,9,4,0,0,0,0,0
2652,60,4,4.276666119016055,9.704243616546224,1,1,0,3,0,4,0,16,2,2,0,4,9,5,0,0,3,0,11,13,3,215.0,2,4,2,0,1,4,2,1369.0,6,0.0,369.0,1738.0,0,2,1,3,7.460490305825338,851,0,7.859026979751538,1.0,0.0,2,1,4,1,0,11,7,1,2,1,0.0,2,3.0,831.0,4,5,2,0,0,0,0,0,0,2,2,1,0,8,2006,6,5,0,0,0,0,0
2653,20,4,4.700480365792417,9.690479958409808,1,1,3,3,0,0,0,16,2,2,0,2,8,5,2,2,1,0,11,13,1,232.0,2,4,2,2,4,0,6,0.0,6,0.0,1618.0,1618.0,0,0,1,3,7.388946097618437,0,0,7.388946097618437,0.0,0.0,2,0,2,1,2,6,7,1,2,1,2.0,0,3.0,880.0,4,5,2,0,0,0,0,0,0,2,2,1,0,7,2006,9,4,0,0,0,0,0
2654,20,4,4.68213122712422,9.411483683010726,1,1,3,3,0,0,0,16,2,2,0,2,7,5,0,0,3,0,11,13,3,206.0,2,4,2,0,1,4,6,0.0,6,0.0,1721.0,1721.0,0,0,1,3,7.461640392208575,0,0,7.461640392208575,0.0,0.0,2,0,4,1,2,8,7,0,3,1,0.0,2,3.0,874.0,4,5,2,0,43,0,0,0,0,2,2,1,0,9,2006,6,5,0,0,0,0,0
2655,20,4,4.787491742782046,9.601030194502194,1,1,0,1,0,0,1,16,2,2,0,2,9,5,1,1,3,0,11,13,1,568.0,0,4,2,0,4,1,2,1505.0,6,0.0,363.0,1868.0,0,0,1,3,7.532623618788788,0,0,7.532623618788788,1.0,0.0,2,0,2,1,0,7,7,1,2,1,1.0,0,3.0,1085.0,4,5,2,354,56,0,0,156,0,2,2,1,0,6,2006,9,4,0,0,0,0,0
2656,60,4,4.787491742782046,9.5450252980233,1,1,0,3,0,0,0,16,2,2,0,4,9,5,1,0,3,0,11,13,1,525.0,2,4,2,2,4,0,6,0.0,6,0.0,1090.0,1090.0,0,0,1,3,7.018401799069201,1089,0,7.698936199813447,0.0,0.0,2,1,4,1,0,10,7,1,2,3,1.0,0,3.0,670.0,4,5,2,148,95,0,0,0,0,2,2,1,0,8,2006,6,5,0,0,0,0,0
2657,60,4,4.406719247264253,9.204523486654617,1,1,0,3,0,4,0,16,2,2,0,4,9,5,1,0,1,0,7,8,1,385.0,0,4,2,0,1,0,2,1290.0,6,0.0,316.0,1606.0,0,0,1,3,7.393263094763838,466,0,7.645397699428633,1.0,0.0,2,1,3,1,0,8,7,1,2,1,1.0,2,2.0,521.0,4,5,2,194,84,0,0,0,0,2,2,1,0,5,2006,6,5,0,0,0,0,0
2658,60,4,4.634728988229636,9.46242117318499,1,1,0,3,0,0,0,16,2,2,0,4,8,5,1,0,1,0,5,5,2,0.0,2,4,2,0,4,0,6,0.0,6,0.0,1209.0,1209.0,0,0,1,3,7.097548850614793,1044,0,7.720017940432244,0.0,0.0,2,1,3,1,0,8,7,1,2,1,1.0,0,2.0,575.0,4,5,2,243,142,0,0,0,0,2,2,1,0,7,2006,6,5,0,1,0,0,0
2659,60,4,4.406719247264253,9.275378768155404,1,1,0,3,0,4,0,16,2,2,0,4,8,5,0,0,1,0,11,13,2,0.0,2,4,2,0,4,1,6,0.0,6,0.0,1054.0,1054.0,0,2,1,3,6.960347729101308,1335,0,7.77863014732581,0.0,0.0,2,1,4,1,2,10,7,1,2,3,0.0,0,3.0,672.0,4,5,2,176,64,0,0,0,0,2,2,1,0,11,2006,6,5,0,0,0,0,0
2660,60,4,4.406719247264253,9.362460420037015,1,1,0,3,0,4,0,16,2,2,0,4,8,5,1,0,3,0,7,8,1,142.0,2,4,2,0,4,0,2,880.0,6,0.0,644.0,1524.0,0,0,1,3,7.342131730584722,814,0,7.765569081097317,1.0,0.0,2,1,4,1,0,10,7,1,2,3,1.0,0,3.0,784.0,4,5,2,120,34,0,0,0,0,2,2,1,0,8,2006,6,5,0,0,0,0,0
2661,20,4,4.795790545596741,9.52937575208596,1,1,0,3,0,4,0,16,2,2,0,2,9,5,1,0,1,0,11,13,1,430.0,0,4,2,0,4,1,2,1232.0,6,0.0,560.0,1792.0,0,0,1,3,7.491087593534876,0,0,7.491087593534876,1.0,0.0,2,0,2,1,2,6,7,1,2,1,1.0,2,3.0,925.0,4,5,2,204,49,0,0,0,0,2,2,1,0,3,2006,6,5,0,0,0,0,0
2662,20,4,4.875197323201151,9.604272564270623,1,1,0,3,0,0,0,16,2,2,0,2,9,5,2,1,3,0,7,8,1,674.0,0,4,2,0,4,1,2,1383.0,6,0.0,397.0,1780.0,0,0,1,3,7.484368643286131,0,0,7.484368643286131,1.0,0.0,2,0,2,1,0,7,7,1,2,1,2.0,0,3.0,816.0,4,5,2,144,68,0,0,0,0,2,2,1,0,8,2006,9,4,0,0,0,0,0
2663,60,4,4.204692619390966,9.48910782703839,1,1,0,3,0,0,0,16,2,2,0,4,8,5,2,2,1,0,11,13,1,112.0,2,4,2,2,4,4,2,994.0,6,0.0,426.0,1420.0,0,0,1,3,7.262628600974241,488,0,7.5569505720129,1.0,0.0,2,1,3,1,2,9,7,1,5,3,2.0,2,3.0,746.0,4,5,2,168,127,0,0,0,0,2,2,1,0,2,2006,9,4,1,0,0,0,0
2664,120,4,3.871201010907891,8.684570300824369,1,1,3,3,0,4,0,16,2,2,4,2,9,5,1,1,3,0,7,8,1,278.0,0,4,2,0,4,4,2,472.0,6,0.0,1088.0,1560.0,0,0,1,3,7.355641102974253,0,0,7.355641102974253,1.0,0.0,2,0,2,1,0,6,7,1,2,1,1.0,2,2.0,556.0,4,5,2,196,56,0,0,0,0,2,2,1,0,3,2006,9,4,0,0,0,0,0
2665,20,4,4.110873864173311,8.954156966583772,1,1,3,3,0,4,0,16,2,2,4,2,9,5,0,0,3,0,7,8,1,518.0,2,4,2,0,1,4,2,1023.0,6,0.0,663.0,1686.0,0,0,1,3,7.430114138561801,0,0,7.430114138561801,1.0,0.0,2,0,1,1,0,6,7,1,2,1,0.0,0,3.0,899.0,4,5,2,266,100,0,0,0,0,2,2,1,0,6,2006,6,5,0,0,0,0,0
2666,120,4,3.871201010907891,8.759825595314295,1,1,3,3,0,4,0,16,2,2,4,2,9,5,0,0,3,0,7,8,1,572.0,0,4,2,0,1,4,2,415.0,6,0.0,1251.0,1666.0,0,0,1,3,7.418180822726788,0,0,7.418180822726788,1.0,0.0,2,0,2,1,2,6,7,1,2,1,0.0,2,2.0,575.0,4,5,2,228,75,0,0,0,0,2,2,1,0,6,2006,6,5,0,0,0,0,0
2667,60,4,4.174387269895637,9.233763886919771,1,1,3,3,0,4,0,8,6,2,0,4,6,5,1,0,1,0,11,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,728.0,728.0,0,0,1,3,6.590301048196686,728,0,7.283448228756631,0.0,0.0,2,1,3,1,2,8,7,1,2,1,1.0,0,2.0,390.0,4,5,2,0,24,0,0,0,0,2,2,1,0,2,2006,6,5,0,0,0,0,0
2668,60,4,4.174387269895637,9.233763886919771,1,1,3,3,0,4,0,8,6,2,0,4,7,5,0,0,1,0,11,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,738.0,738.0,0,0,1,3,6.6039438246004725,754,0,7.307872780763706,0.0,0.0,2,1,3,1,2,8,7,0,3,1,0.0,0,2.0,440.0,4,5,2,0,32,0,0,0,0,2,2,1,0,9,2006,6,5,0,0,0,0,0
2669,20,4,4.624972813284271,9.363919459904483,1,1,0,3,0,4,0,8,2,2,0,2,6,5,0,0,1,0,11,13,2,0.0,2,4,2,2,4,0,6,0.0,6,0.0,1326.0,1326.0,0,0,1,3,7.189922170745808,0,0,7.189922170745808,0.0,0.0,2,0,3,1,2,6,7,0,3,1,0.0,0,2.0,427.0,4,5,2,100,0,0,0,0,0,2,2,1,0,7,2006,6,5,0,0,0,0,0
2670,60,4,4.564348191467836,9.36142922633904,1,1,0,3,0,0,0,8,2,2,0,4,8,5,2,1,1,0,11,13,1,236.0,2,4,2,2,4,0,6,0.0,6,0.0,1052.0,1052.0,0,0,1,3,6.9584483932976555,1321,0,7.771910256435763,0.0,0.0,2,1,4,1,2,9,7,1,2,3,2.0,0,3.0,632.0,4,5,2,120,46,0,0,0,0,2,2,1,0,6,2006,6,5,0,0,0,0,0
2671,60,4,4.31748811353631,9.11305824916963,1,1,0,3,0,4,0,8,2,2,0,4,7,5,0,0,1,0,11,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,738.0,738.0,0,0,1,3,6.6039438246004725,754,0,7.307872780763706,0.0,0.0,2,1,3,1,2,8,7,0,3,1,0.0,0,2.0,440.0,4,5,2,100,32,0,0,0,0,2,2,1,0,10,2006,6,5,0,0,0,0,0
2672,120,4,3.7612001156935624,8.034955024502159,1,1,3,3,0,4,0,0,2,2,4,2,7,5,0,0,1,0,11,13,1,14.0,2,4,2,2,4,0,2,453.0,6,0.0,767.0,1220.0,0,0,1,3,7.218176838403408,0,0,7.218176838403408,1.0,0.0,2,0,2,1,2,6,7,1,2,1,0.0,0,2.0,437.0,4,5,2,100,16,0,0,0,0,2,2,1,0,11,2006,6,5,0,0,0,0,0
2673,120,4,4.204692619390966,7.9854843567338225,1,1,3,3,0,4,0,0,2,2,4,2,7,5,4,4,1,0,11,13,1,40.0,2,4,2,2,4,0,2,1038.0,6,0.0,330.0,1368.0,0,0,1,3,7.32052696227274,0,0,7.32052696227274,1.0,0.0,2,0,2,1,2,5,7,1,5,1,4.0,0,2.0,398.0,4,5,2,130,30,0,0,0,0,2,2,1,0,5,2006,9,4,1,0,0,0,0
2674,120,5,4.204692619390966,8.030084094267563,1,1,3,3,0,4,0,0,2,2,4,2,7,5,2,2,3,0,11,13,1,18.0,2,4,2,2,4,4,2,1059.0,6,0.0,306.0,1365.0,0,0,1,3,7.344719054149673,0,0,7.344719054149673,1.0,0.0,2,0,2,1,2,7,7,1,5,1,2.0,0,2.0,388.0,4,5,2,143,20,0,0,0,0,2,2,1,0,9,2006,9,4,1,0,0,0,0
2675,120,4,3.7612001156935624,8.009695357742922,1,1,3,3,0,4,0,0,2,2,4,2,7,5,1,0,1,0,11,13,1,14.0,2,4,2,2,4,1,2,16.0,6,0.0,1126.0,1142.0,0,0,1,3,7.040536390215956,0,0,7.040536390215956,0.0,0.0,2,0,2,1,2,6,7,0,3,1,1.0,0,2.0,440.0,4,5,2,90,0,0,0,0,0,2,2,1,0,6,2006,6,5,0,0,0,0,0
2676,60,4,4.07753744390572,9.123801610558944,1,1,0,3,0,4,0,8,2,2,0,4,7,5,2,1,1,0,11,13,2,0.0,2,4,2,2,4,0,6,0.0,6,0.0,848.0,848.0,0,0,1,3,6.742880635791903,750,0,7.37650812632622,0.0,0.0,2,1,3,1,2,7,7,1,2,1,2.0,0,2.0,433.0,4,5,2,100,48,0,0,0,0,2,2,1,0,7,2006,9,4,0,0,0,0,0
2677,60,4,4.204692619390966,9.066239028001926,1,1,0,3,0,4,0,8,2,2,0,4,6,5,6,6,1,0,11,13,2,0.0,3,4,2,2,4,4,0,732.0,6,0.0,250.0,982.0,0,0,1,3,6.915723448631314,881,0,7.543802867501509,0.0,0.0,2,1,3,1,4,9,7,1,5,1,6.0,0,2.0,431.0,4,5,2,0,0,0,0,0,0,2,2,1,0,4,2006,9,4,1,0,0,0,0
2678,60,4,4.204692619390966,9.401291255468191,1,1,0,3,0,3,0,8,2,2,0,4,7,5,0,0,1,0,11,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,1035.0,1035.0,0,2,1,3,6.9865664594064265,1240,0,7.7501841622578365,0.0,0.0,3,1,4,1,2,8,7,0,3,1,0.0,2,3.0,617.0,4,5,2,400,45,0,0,0,0,2,2,1,0,8,2006,6,5,1,0,0,0,0
2679,60,4,4.430816798843313,9.175748927206564,1,1,0,3,0,4,0,15,2,2,0,4,8,5,8,8,1,0,11,13,1,242.0,2,4,2,2,4,4,2,791.0,6,0.0,253.0,1044.0,0,0,1,3,6.983789965258135,897,0,7.588829878307813,1.0,0.0,2,1,3,1,2,7,7,1,0,1,8.0,0,3.0,885.0,4,5,2,210,31,0,0,0,0,2,2,1,0,2,2006,9,4,0,0,0,0,0
2680,60,4,4.418840607796598,9.163772736159848,1,1,3,3,0,0,0,15,2,2,0,4,8,5,6,6,1,0,11,13,1,322.0,2,4,2,2,4,3,2,505.0,6,0.0,655.0,1160.0,0,0,1,3,7.094234845924755,1029,0,7.711548979629146,1.0,0.0,2,1,3,1,2,7,7,1,5,3,6.0,2,3.0,768.0,4,5,2,0,50,0,0,0,0,2,2,1,0,6,2006,9,4,0,0,0,0,0
2681,60,4,4.204692619390966,9.130539301772627,1,1,0,3,0,4,0,15,2,2,0,4,9,5,6,6,1,0,11,13,1,877.0,2,4,2,0,4,0,2,1182.0,6,0.0,358.0,1540.0,0,0,1,3,7.3395376954076745,1315,0,7.956827122090111,1.0,0.0,2,1,4,1,0,9,7,1,5,1,6.0,2,3.0,774.0,4,5,2,247,55,0,0,0,0,2,2,1,0,3,2006,9,4,1,0,0,0,0
2682,60,4,4.418840607796598,9.212238569259263,1,1,0,3,0,4,0,15,2,2,0,4,8,5,11,11,3,0,11,13,1,397.0,2,4,2,2,4,4,0,527.0,6,0.0,815.0,1342.0,0,0,1,3,7.213768308118642,1368,0,7.9105906122564775,0.0,0.0,2,1,4,1,2,9,7,1,0,1,11.0,2,3.0,725.0,4,5,2,307,169,168,0,0,0,2,2,1,0,6,2006,9,4,0,0,0,0,0
2683,60,4,4.736198448394496,9.75510354676987,1,1,0,3,0,4,0,15,2,2,0,4,9,5,13,12,3,0,7,8,1,738.0,2,2,2,0,4,1,5,292.0,2,1393.0,48.0,1733.0,0,0,1,3,7.566828479208331,1567,0,8.160518247477505,1.0,0.0,3,1,4,1,0,11,7,1,5,1,13.0,2,3.0,959.0,4,5,2,870,86,0,0,210,0,2,2,1,0,5,2006,9,4,0,0,0,0,0
2684,60,4,4.204692619390966,9.23366619727968,1,1,0,3,0,4,0,15,2,2,0,4,8,5,12,11,1,0,11,13,1,501.0,2,4,2,2,4,1,2,380.0,1,168.0,742.0,1290.0,0,0,1,3,7.173958319756794,1189,0,7.821643126239982,1.0,0.0,2,1,4,1,2,9,7,1,5,1,12.0,0,3.0,803.0,4,5,2,200,95,0,0,0,0,2,0,1,0,6,2006,9,4,1,0,0,0,0
2685,60,4,4.204692619390966,9.440260907569415,1,1,0,3,0,4,0,15,2,2,0,4,8,5,13,13,1,0,6,7,1,420.0,2,4,2,2,4,4,3,247.0,2,1039.0,0.0,1286.0,0,0,1,3,7.355641102974253,1234,0,7.937017489515454,1.0,0.0,2,1,3,1,2,8,7,1,5,1,13.0,0,3.0,704.0,4,5,2,432,136,0,0,0,0,2,2,1,0,10,2006,9,4,1,0,0,0,0
2686,60,4,4.31748811353631,9.429234909000977,1,1,0,3,0,4,0,21,6,2,0,4,8,5,1,0,1,0,5,5,3,192.0,2,4,2,2,1,4,6,0.0,6,0.0,1100.0,1100.0,0,0,1,3,7.017506142941256,848,0,7.582738488914411,0.0,0.0,2,1,3,1,2,8,7,1,2,3,1.0,0,2.0,760.0,4,5,2,200,70,0,0,0,0,2,2,1,0,1,2006,6,5,0,0,0,0,0
2687,20,4,3.8918202981106265,9.630234216736469,1,1,0,3,0,1,0,21,6,2,0,2,8,5,0,0,1,0,11,13,2,0.0,2,4,2,0,1,4,2,1562.0,6,0.0,108.0,1670.0,0,0,1,3,7.4205789054108005,0,0,7.4205789054108005,1.0,0.0,2,1,2,1,2,6,7,1,2,1,0.0,2,3.0,928.0,4,5,2,0,240,200,0,0,0,2,2,1,0,9,2006,6,5,0,1,0,0,0
2688,20,4,4.442651256490317,9.299815378403785,1,1,3,3,0,0,0,21,1,2,0,2,8,5,0,0,1,0,11,13,1,60.0,2,4,2,2,4,4,6,0.0,6,0.0,1504.0,1504.0,0,0,1,3,7.315883504509785,0,0,7.315883504509785,0.0,0.0,2,0,3,1,2,7,7,0,3,1,0.0,0,2.0,510.0,4,5,2,144,0,0,0,0,0,2,2,1,0,9,2006,6,5,0,0,0,0,0
2689,20,1,4.276666119016055,9.064157861798101,1,1,3,3,0,4,0,21,2,2,0,2,8,5,0,0,1,0,11,13,2,0.0,2,4,2,2,4,4,2,24.0,6,0.0,1254.0,1278.0,0,0,1,3,7.15305163493748,0,0,7.15305163493748,0.0,0.0,2,0,2,1,2,5,7,0,3,1,0.0,2,2.0,584.0,4,5,2,0,60,0,0,0,0,2,2,1,0,10,2006,6,5,0,0,0,0,0
2690,60,1,4.605170185988092,9.485089169016064,1,1,3,3,0,0,0,21,1,2,0,4,9,5,0,0,1,0,11,13,2,0.0,2,4,2,0,4,4,2,1836.0,6,0.0,200.0,2036.0,0,0,1,3,7.618742377670413,604,0,7.878534196140362,1.0,0.0,3,1,3,1,0,11,7,1,2,1,0.0,2,3.0,792.0,4,5,2,0,265,0,0,0,0,2,2,1,0,11,2006,6,5,0,0,0,0,0
2691,60,1,4.174387269895637,9.002701007197938,1,1,3,3,0,4,0,21,2,2,0,4,6,5,1,1,1,0,11,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,858.0,858.0,0,0,1,3,6.754604099487962,858,0,7.447751280047908,0.0,0.0,2,1,3,1,2,7,7,0,3,1,1.0,2,2.0,615.0,4,5,2,0,53,0,0,0,0,2,2,1,0,2,2006,9,4,0,0,0,0,0
2692,20,4,4.30406509320417,8.953252164609035,1,1,0,3,0,4,0,20,2,2,0,2,6,5,1,1,1,0,11,13,2,0.0,3,4,2,4,4,3,2,24.0,6,0.0,1118.0,1142.0,0,0,1,3,7.040536390215956,0,0,7.040536390215956,0.0,0.0,1,1,3,1,2,5,7,0,3,6,27.0,1,0.0,0.0,2,3,2,4,50,0,0,0,0,2,2,1,0,1,2006,9,4,0,0,0,0,1
2693,20,4,4.51085950651685,9.30782999325344,1,1,0,3,0,0,0,20,2,2,0,2,7,5,1,0,1,0,11,13,1,118.0,2,4,2,2,4,0,6,0.0,6,0.0,1400.0,1400.0,0,0,1,3,7.24422751560335,0,0,7.24422751560335,0.0,0.0,2,0,3,1,2,6,7,0,3,1,1.0,2,2.0,612.0,4,5,2,144,55,0,0,0,0,2,2,1,0,10,2006,6,5,0,0,0,0,0
2694,20,4,4.143134726391533,9.478227817099784,1,1,3,3,0,4,0,20,5,2,0,2,6,5,1,0,1,0,11,13,2,0.0,3,4,2,2,4,4,6,0.0,6,0.0,1131.0,1131.0,0,0,1,3,7.030857476116121,0,0,7.030857476116121,0.0,0.0,1,1,3,1,2,6,7,0,3,6,27.0,1,0.0,0.0,2,3,2,0,39,0,0,0,0,2,2,1,0,3,2006,6,5,0,0,0,0,1
2695,60,4,4.174387269895637,8.961879012677683,1,1,3,3,0,4,0,20,2,2,0,4,7,5,1,1,1,0,11,13,1,172.0,2,4,2,2,4,4,6,0.0,6,0.0,891.0,891.0,0,0,1,3,6.792344427470809,795,0,7.430114138561801,0.0,0.0,2,1,3,1,2,8,7,0,3,1,1.0,0,2.0,462.0,4,5,2,144,101,0,0,0,0,2,2,1,0,4,2006,9,4,0,0,0,0,0
2696,60,4,4.30406509320417,8.940105213128122,1,1,0,3,0,4,0,20,2,2,0,4,7,5,1,1,1,0,11,13,1,96.0,2,4,2,2,4,4,6,0.0,6,0.0,784.0,784.0,0,0,1,3,6.7226297948554485,754,0,7.368339686311381,0.0,0.0,2,1,3,1,2,7,7,0,3,1,1.0,2,2.0,449.0,4,5,2,100,77,0,0,0,0,2,2,1,0,3,2006,9,4,0,0,0,0,0
